0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.0,1.0,0.6705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6087639186106005e-08,0.0,0.2627450980392157,0.0,0.0,0.0,0.0
0.0,0.26,0.17,0.17254901960784313,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.11,0.10588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.01,0.00392156862745098,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.64,0.0,0.0,0.5254901960784314,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3551340931901254e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.13,0.12941176470588234,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17,0.07,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.06,0.07,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.62,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.384198865354656e-07,0.0,0.5411764705882353,0.0,0.0,0.0,0.0
0.0,0.12,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.5145323860822653e-07,0.0,0.6588235294117647,0.0,0.0,0.0,0.0
0.0,0.24,0.15,0.15294117647058825,0.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01,0.0,0.0,0.0
1.0,1.0,0.35,0.15294117647058825,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.1088031718116957e-07,0.0,0.44313725490196076,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,1.7609156450621552e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
1.0,1.0,0.92,0.9176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3334205626691006e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2681752959031055e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.06,0.050980392156862744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.521909796526501e-09,0.0,0.8705882352941177,0.0,0.0,0.0,0.0
1.0,1.0,0.23,0.22745098039215686,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,2.5362982542047506e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.1304905335319905e-07,0.0,0.4,0.0,0.0,0.0,0.0
1.0,1.0,0.96,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.73,0.7294117647058823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6884499806563054e-07,0.0,1.0,0.0,0.01,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.6594637148939654e-07,0.0,0.12941176470588234,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.5000654220018253e-07,0.0,0.44705882352941173,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.07058823529411765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4203531911553903e-07,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
0.0,0.15,0.09,0.08627450980392157,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.44,0.08235294117647059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.7826553443839103e-07,0.0,0.18823529411764706,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.8666666666666667,0.0,0.0,0.0,1.0
1.0,1.0,0.38,0.34509803921568627,1.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.38,6.188567740259591e-07,0.0,0.8666666666666667,0.0,0.0,0.0,0.0
0.0,0.23,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,1.0724918332065802e-07,0.0,0.027450980392156862,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.739228283341861e-07,0.0,0.8431372549019608,0.0,0.0,0.0,0.0
0.0,0.07,0.12,0.11764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3,0.1,0.09803921568627451,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.5137254901960784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.3176470588235294,0.0,0.0,1.0,0.0
0.0,0.62,0.22,0.2196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
